PID,DEWPOINT_AFFECTED
14202,0.06502329700580645
14203,0.6347086793487318
12356,0.30524283999918733
12357,0.513965511248843
13345,0.7324969353563373
15044,0.825489464339304
13439,0.8960806284580247
14205,0.22357501124671453
13200,0.9291211356444831
13297,0.4916724106800596
13440,0.8767670436852253
12138,0.36530262597119245
13298,0.8228271277482442
14357,0.552125322781813
23472,0.22766293298149298
23473,0.2683447970732957
23155,0.4920808058370376
23294,0.6389131355275484
22537,0.14209746483720465
23295,0.7349924847150686
23277,0.07734329397195738
23894,0.14850826458614597
21975,0.4664380632365934
21189,0.07994884332634022
21190,0.10291790409039736
24344,0.43408319533569295
21191,0.3299996129272409
24345,0.8689291325792643
24346,0.4408639549720228
28592,0.9559406549668592
28593,0.9053948224178416
22585,0.9715098447787269
22586,0.3136300002343506
22587,0.5255752372613263
28594,0.2299588795560723
16375,0.6843889254855671
15287,0.08065997112553935
17877,0.3363149411995874
16586,0.906424320535445
16710,0.5738310368265731
15288,0.2296789826418295
15289,0.22133083863022707
16571,0.26416044393045635
16432,0.4042682609626227
16433,0.01638979070912505
15787,0.04259203367795217
16688,0.06516123968245946
13628,0.20305716552129294
12492,0.3525275937081451
15522,0.14923081193808518
11271,0.6574961111794089
13369,0.31990118434627446
12741,0.36961291029668675
11272,0.5018728161368566
12336,0.6833812227216087
13371,0.8143620274725856
11792,0.8313342754513671
11971,0.6819088434176186
13124,0.12735595900711827
14634,0.8806033944756699
18455,0.642976392107744
18456,0.1206372749940412
13125,0.7098637496714635
13000,0.5801295299288749
14924,0.7798515362870846
11972,0.7872821565240209
14635,0.043542579407950255
13001,0.910664801774042
15557,0.7989780339040005
14636,0.8423260213431607
14925,0.9699942238670167
14926,0.9602635000252417
17806,0.12697400663761993
18786,0.3862770535265265
18800,0.6692170976837595
17807,0.427345722167052
18787,0.1607754275265192
27990,0.18401755209601034
19883,0.21960659162097218
18788,0.2751539505926266
18801,0.7627395733463564
21134,0.7097716004752188
17808,0.18456190478139822
27991,0.24626648357458047
17809,0.434968673994647
27992,0.5706446704154418
522,0.3859707853698704
835,0.002042060490774933
1794,0.8218140203903301
1512,0.8374367495128956
1759,0.804124875811655
1291,0.8678490828302396
1513,0.9478051353986667
507,0.2790581603548894
1886,0.16872104109422437
1864,0.9137203934850637
836,0.42567388723295374
837,0.12202600401616115
838,0.5035433642064635
1760,0.39589863627623334
1515,0.03103684539199758
285,0.6470688088414693
1516,0.9037004474818096
981,0.776335024787469
1936,0.24244867997566155
508,0.11913184096667884
343,0.3022975587643417
1674,0.907961121146688
2243,0.9598011092835632
2129,0.6493635001983951
2475,0.8677871340780994
3143,0.18365847790490486
3253,0.5417594206068617
2836,0.6482530159142275
3254,0.35380603877140704
1675,0.49855860959158727
2131,0.8595335747442219
8181,0.47197366600775026
7073,0.8943353341220566
8849,0.979423312111201
7680,0.8433926905971609
7221,0.9844653465444198
8614,0.9427505262558742
7786,0.2514150069428105
8183,0.012755388216392216
8184,0.40774072499035974
8615,0.039808239844684845
8185,0.7220935163017561
2238,0.400779469322583
2239,0.8215133507494539
3147,0.7786475794091627
2240,0.14297306192798187
1821,0.06585651557973682
4127,0.6342296063026018
2263,0.16210489945143403
1822,0.5454925062121738
2264,0.22509319537098937
2265,0.2252225093781317
1823,0.9515965004166316
2241,0.7171937483154918
2266,0.41252138935130556
4279,0.7202846442249424
1824,0.43013436383395076
4280,0.9322661332043767
4386,0.9479858157890502
2392,0.7564640294090932
2417,0.9544249457973448
4281,0.9960486475684447
2393,0.9362941290618081
4085,0.6140665822798481
4282,0.9479410508634714
3148,0.9461135462183252
3515,0.9352431223915612
1825,0.9968115224042793
2888,0.958006947093077
2889,0.9858206799399369
4162,0.8543665859100349
6393,0.377927574864507
5401,0.3630759184640868
6612,0.9174460352279294
6451,0.6444750837275901
6008,0.36762939861512667
8327,0.26338414485019523
6394,0.7873050806773523
5265,0.6959816946109854
6395,0.7800963675330266
5266,0.8997323226831708
6613,0.8908319360133234
6204,0.8295505828343666
6614,0.9376301426153861
4163,0.8300077580295862
5267,0.7457458220389106
5402,0.47863457871164394
6009,0.23063018358800846
6010,0.9258116391858717
5094,0.9489243804265328
6639,0.9248758445095695
6469,0.5476904150134687
5234,0.38945077324812205
4480,0.7841237153303084
6158,0.5816445294804524
4481,0.9593297992838941
6470,0.9435189188569995
6641,0.9898512520935181
5284,0.9168800833058706
5235,0.953310757052291
6159,0.5647869710589621
8064,0.5166217845179983
997,0.08868174512861704
2340,0.46196283234541635
1062,0.5984102786381564
182,0.44128091106988077
461,0.23412504260630507
998,0.7742751061741298
999,0.0672986432436673
183,0.6677343664656488
184,0.2639666144050481
1063,0.23986793293721842
418,0.1450622387403171
1567,0.6071549715487381
462,0.03143734140639376
185,0.4228739954793115
1064,0.438899088412845
1000,0.32997879887244075
2597,0.5847983133066992
463,0.45490563952068097
2598,0.6675476230598432
1644,0.394606334447837
739,0.5485245384001827
11109,0.6358470484461591
11749,0.6599547490912534
9436,0.04297089275202759
10172,0.07394455346647888
10538,0.1925714527785325
10539,0.530125953538698
10513,0.34174461435282066
11233,0.5791642001658068
9437,0.1104633391094485
9438,0.32079587758808037
10540,0.24889697652826825
10173,0.8469501225330345
10541,0.4329823416198022
10542,0.17333672583060622
10514,0.2770128436555237
11235,0.3991143471204748
10515,0.12030182632379116
10543,0.5636945775793727
12282,0.2894570940379464
10544,0.7082568838723131
9439,0.16676324567322354
3807,0.8610595329563369
5081,0.3194034122014968
3392,0.20252507807156994
4048,0.03165883536039571
4069,0.22248885523350426
2966,0.575092425330185
5082,0.3267476688696056
2784,0.7145854708273511
3808,0.6498296370476264
4232,0.992629439820327
4049,0.8810412148326527
5334,0.9102869668579194
2968,0.3701236133771124
4070,0.8083391914905431
3809,0.8031274541109437
4233,0.2693132236878615
5083,0.46910266775735976
7428,0.7770562806358305
11128,0.18200363188702373
8736,0.6580545693699862
10303,0.6995156059711267
9603,0.7064912148787803
8750,0.7844856219841561
8751,0.14453064571142749
10305,0.9127180953992613
7429,0.06850822606231088
7410,0.05527710903241201
7411,0.36923489667226517
7412,0.17643118005090042
10289,0.022763058495608224
7556,0.29620226256961435
9604,0.6506108529981427
10693,0.4434018976936893
7413,0.45750483559147015
9605,0.1955637442291891
7557,0.794946540013828
8492,0.025562182907997055
17183,0.2234333874565697
17478,0.3049028713494861
17086,0.30021015415025776
17184,0.25979760355906767
19527,0.7086354767647394
18208,0.3907871728778285
16142,0.007675960344413202
17087,0.09650993195386715
18210,0.44041108649927296
14978,0.2795171288807947
16118,0.8980025477530249
17185,0.12332920391516167
18558,0.20509252356044771
23578,0.03020028839779254
24543,0.35843657563173514
24915,0.788135588828426
24652,0.467875037361579
24916,0.17742996894921914
23906,0.2860466179492791
24830,0.5516193364325801
23907,0.5529610862954941
25085,0.3172269191280761
23908,0.7188528083199821
24544,0.10131117396974387
22373,0.1617142768166535
23579,0.10639260852147392
23580,0.6283450498718679
15259,0.5817370557682193
12783,0.2811844969244284
15260,0.19560967386253614
12784,0.8144772255116803
13675,0.1908587970552713
12785,0.6426455128414652
15753,0.4839174813774465
15386,0.4196861668216503
27315,0.08369650053900801
15387,0.5887680277475329
13822,0.03229593866708136
12786,0.31866264569547087
27316,0.49171451683742884
15754,0.3665994589616268
14939,0.0896960795324615
27317,0.4569497552016162
15755,0.5541923019265871
13823,0.8866445815907436
27318,0.635612310306304
27319,0.2527184522685295
24428,0.3993767348003554
23486,0.6463397017494339
25066,0.9832035633741256
25067,0.592000160607824
23650,0.8441599951892356
25068,0.4301221515917044
28747,0.7570053475158911
23651,0.7680857204985816
23487,0.5975267092965297
24429,0.9691424381304989
28748,0.42733329307654566
23563,0.05936642058641972
24744,0.5692489505806626
22361,0.4737347848896911
24745,0.6049311947758125
22362,0.07085241956792454
28749,0.6474302214629706
23564,0.06119680792768101
25069,0.6920785682738206
24891,0.7038533956035633
23652,0.3627589113696199
24892,0.4170022829858564
28750,0.4026145035354489
23565,0.17841360987392108
23653,0.43626464735233417
24746,0.399906611921347
24747,0.5588779475679377
13103,0.01641340282013859
15545,0.2754017175382446
13104,0.6957547014961025
12980,0.6746398382563206
14909,0.8103176711784472
12981,0.5637285128972731
14910,0.7456529676431711
12982,0.2411902434160984
14017,0.07136386155973629
27213,0.28483388886124805
13105,0.13669339349017884
12983,0.11977217277599372
19823,0.047344346046510166
20387,0.0161767635882355
28108,0.3098520544241743
19824,0.6427884437074254
21994,0.003377236759909641
28109,0.8197776623666067
21995,0.4771274219524153
21923,0.8669334276426266
28110,0.3106091427988975
21996,0.18698802165242467
21924,0.005446461969855321
19671,0.4784937730881389
28111,0.5222505973457512
28112,0.8251474457329868
14186,0.07046924294067547
11973,0.21237349266951444
11974,0.2682441761485568
14187,0.3947162522664813
13002,0.5012403999361128
11975,0.3699216231268858
15143,0.0014257521490494973
14927,0.1140396600627489
15144,0.7810972852709239
14637,0.20624290677531332
14928,0.5652336708247174
13179,0.1521673310473508
13126,0.2935730933836562
14929,0.3053809023846199
14930,0.038753412758248285
15559,0.07708393350576359
17638,0.09327827690751511
13127,0.10516830013680267
18794,0.07413226653789096
18795,0.6186267901552278
18781,0.45352702019657976
18782,0.2609449481198274
17803,0.2246688509496677
19879,0.12799234482540767
18796,0.6982633350193126
18797,0.529850464812716
18798,0.8868127180022254
17804,0.009206817824050528
19880,0.49432418930176825
19881,0.2309671262206061
17805,0.49465183942955404
18783,0.27223136461549946
27989,0.02310328010028906
18784,0.8144646495795869
19882,0.09711196136610734
18785,0.07841754253493582
18799,0.39237413275891697
19468,0.6479214381732767
21133,0.11881212430473975
19469,0.7893177413855552
12574,0.9959718059223519
13614,0.3599998064934611
12479,0.2841504834648374
13517,0.3473671667258371
11610,0.9709580744295412
11611,0.8109245409944592
11460,0.6069942858633317
12480,0.5359324822628164
14996,0.25667076473352424
14997,0.11462738696705665
12510,0.1888930028811473
12558,0.7869878808864514
13518,0.9180031246538687
12481,0.875314121608838
13489,0.14319539721781505
11461,0.8899815332076275
13490,0.20695844911231687
13521,0.35886611146597414
13700,0.7234685390467508
11462,0.3064872356419852
11463,0.6208272359461762
13491,0.971231850001244
12629,0.3732585136367472
12630,0.3486008389952442
11464,0.2404727752467808
11612,0.2088737262717939
13523,0.009667198820760614
12482,0.6307030905142814
11613,0.9816716323068713
11465,0.8309563941453832
14819,0.3754900567937143
13524,0.688336155688555
11614,0.2930466251380084
14293,0.3603275976429632
19346,0.9681933796446527
19347,0.5617908751094614
28069,0.6179632573028764
19348,0.4857027263403797
20254,0.45606646722817623
20255,0.6109054572863426
20405,0.9438079825175192
28070,0.8958909608926242
20406,0.24423850711902517
21754,0.9622942315039233
20407,0.04388541339468466
18260,0.9443853780084894
21712,0.4329637092463179
24451,0.955956827857595
22026,0.0764665709663026
28558,0.3623744379342819
23558,0.6067735698544472
23351,0.45422043963025605
22177,0.056226044307806866
28559,0.2624081389114543
23559,0.4746257273739576
23560,0.020954652928091733
22178,0.022314110786049834
24452,0.18753430604909438
28560,0.15583641921857616
28561,0.4006645830778901
24288,0.269099584859815
22179,0.5656207611694744
28562,0.6556458709558579
28563,0.7225638354565387
28564,0.062461562664085424
24453,0.03546634478641586
523,0.6271082651751649
1796,0.7074451248661906
1595,0.6639540518678506
1868,0.6849834234634482
983,0.6749263360694684
1797,0.20489151366025204
1798,0.34621679108971803
1596,0.729231933960099
509,0.554979258878727
1518,0.821330353910291
242,0.2405295861435417
1292,0.25728373561195483
243,0.057383550248098825
524,0.1476983067836639
1597,0.01443659340475456
344,0.1414931973813518
526,0.3843624503071119
2796,0.34514420605160123
1480,0.2432896194475207
137,0.34455442001916214
920,0.056391368542406006
1173,0.16530988533911528
2153,0.13536314208086253
138,0.4417646255639871
1174,0.8075834906362991
2154,0.4254185207695129
139,0.022495232252918385
1556,0.4813157190243498
375,0.1800756277462141
582,0.47702515940589674
1176,0.21327118684817492
401,0.3825951277500894
583,0.0074594332555757425
1333,0.15329116734903625
402,0.3875370534534448
140,0.15139275375232275
6562,0.7862695970910911
7676,0.4950923572807189
8180,0.4916903418486318
7219,0.6836245331049744
8308,0.36266440573477876
9409,0.236170765493954
7071,0.6256973228844362
6268,0.2379768522988086
6269,0.17403613277727636
9015,0.32012969043912487
7072,0.04974623426793645
6565,0.17974549161343933
7679,0.05598532640371667
17718,0.6880944599354661
16617,0.2568155873723934
16618,0.1772228863876344
17734,0.21681296317943666
18506,0.5557843201872947
18894,0.4822877496987592
16326,0.25159408616529344
18895,0.7819123718879715
16469,0.48257121006964065
8892,0.14752254583635338
10912,0.18677648664057167
9043,0.017197177182111112
9044,0.17288473031664053
11722,0.23945855751689793
12055,0.025040185196130604
10191,0.5649413026273105
10914,0.5306659720709594
10915,0.3134227224150796
1958,0.9940550522142808
2048,0.9267785455250723
2049,0.8636377796097081
1979,0.9488248685921579
1526,0.9500649113626594
2050,0.7238843453245851
1139,0.9452081895418938
296,0.7888615583285488
2277,0.8417502432908077
635,0.39874292974125636
1981,0.6703306733190311
3780,0.8930310163858124
3781,0.9071386630146787
2278,0.9215422085134721
297,0.8572206765275312
2279,0.3933772152253443
2051,0.26036395557049063
1527,0.5442923020272334
1959,0.735853354394749
1960,0.22561988673455513
298,0.4692603342420538
1142,0.4689215449426003
299,0.620919431896013
1982,0.2300191982583477
325,0.07572323400827918
1911,0.8360789198292498
2280,0.05370567130437176
1912,0.37614179326305286
1961,0.005262989408571395
636,0.5985031779137806
1529,0.5966412683920006
1530,0.08910192965824204
112,0.4171173668832435
113,0.2678656832159687
159,0.14416533718502622
160,0.6366350698055392
114,0.37542732191147543
161,0.40759401484387037
309,0.14481913900958432
45,0.7762153910896123
310,0.4076759428221868
618,0.4650236161583683
619,0.2031730495406836
670,0.2651951176311731
25,0.30394550943025544
491,0.05614938039599693
205,0.25720206611037266
686,0.6540129836668274
536,0.19159174164028325
620,0.3040750969538193
555,0.07550368583512457
12,0.3845797894581904
27,0.670030581196817
13,0.732271600344301
434,0.14395653830679356
47,0.6856332297392007
311,0.14365952927077563
436,0.1830218827342489
14,0.26212025550550644
312,0.3801340292710107
672,0.3625765415442861
162,0.09638135897032729
493,0.3556594418682262
163,0.09842628363879835
6762,0.9561470126621454
5212,0.9815846777361299
6292,0.8929375443954646
6504,0.793901576091993
5532,0.8986481920539515
5598,0.9499530965511283
5213,0.9224764845507918
6957,0.0776350259447578
5600,0.5047340210860061
4488,0.7849924166407591
4489,0.8908996659433084
6765,0.20624323952351542
5308,0.023124296299461555
6294,0.42719760902522497
5601,0.18185686509878285
6507,0.42826420443507596
6767,0.07047187956266598
5602,0.30621505275121574
5309,0.861966622039944
5451,0.5622944497336291
4502,0.7314182301697096
15917,0.34653652636744914
14675,0.19542170211233634
14963,0.8270614655489636
15330,0.3695716149008239
14545,0.5933507661174682
14676,0.6714004567378951
13544,0.6229745615544695
14569,0.4322237629168306
15345,0.8442473582743093
13545,0.9301461038495029
15767,0.5945767248586891
4956,0.5443661693656083
3657,0.7433777770734298
4752,0.9106077048882821
4848,0.5288961357921678
4849,0.7523410019362329
4958,0.3835524955930869
6104,0.7629767214539118
5983,0.8934272041752243
3658,0.4000369763579863
3538,0.6187382309095759
4939,0.35391668578872837
3659,0.922953819136787
4832,0.3919373995518729
3539,0.7499771613352362
4940,0.29108145589294687
5751,0.32294129168877883
4833,0.8557725628226382
5590,0.5661753177802278
